S.NO,Transaction Date,Transaction Amount,RRN,Customer VPA
161,20-09-2025,15202,779425812855,6939393658@paytm
162,22-09-2025,27320,192354362438,8960390265@amazonpay
163,23-09-2025,17335,322784810919,5108775240@phonepe
164,21-09-2025,50799,239672984961,9382426969@gpay
165,20-09-2025,29075,752782306842,1764203340@phonepe
166,21-09-2025,15099,107656965816,3174728061@gpay
167,24-09-2025,13675,840307794633,6148695417@amazonpay
168,20-09-2025,40119,974225703870,7459450812@gpay
169,24-09-2025,49994,345200613702,8461326572@gpay
170,23-09-2025,25617,989808167233,7034211925@amazonpay
171,20-09-2025,50815,373641708870,5041065186@paytm
172,21-09-2025,18667,675186284784,6984289759@gpay
173,22-09-2025,45102,152109257011,7676586141@gpay
174,24-09-2025,15705,848983418922,8531158274@phonepe
175,22-09-2025,43060,809717057885,1816680113@gpay
176,22-09-2025,8516,510194606079,8688045239@phonepe
177,24-09-2025,47097,814236747459,2632118859@yestp
178,24-09-2025,17414,800873486494,5038342348@gpay
179,22-09-2025,7444,670635132237,6022420339@yestp
180,20-09-2025,19420,534889711424,3919435880@amazonpay
181,22-09-2025,50171,789086288284,9223182741@phonepe
182,23-09-2025,12766,264043028199,2449411284@gpay
183,22-09-2025,39584,640662337313,1339654924@gpay
184,22-09-2025,42810,298933500780,2052020258@paytm
185,24-09-2025,41527,672657707280,1559750611@gpay
186,23-09-2025,43605,604187573851,2086194117@phonepe
187,23-09-2025,47817,527523329381,7188506524@amazonpay
188,20-09-2025,42011,120590996477,9157176150@paytm
189,20-09-2025,44079,125443730823,1682163841@phonepe
190,21-09-2025,35773,395981751118,8790069711@amazonpay
191,24-09-2025,11357,530100978559,2875285183@paytm
192,24-09-2025,21576,453349377271,6698540470@phonepe
193,24-09-2025,2396,767897002923,2500209460@amazonpay
194,22-09-2025,18233,236246990795,9833411777@gpay
195,22-09-2025,8733,638818753811,9817822503@gpay
196,20-09-2025,35117,360676590919,9177352598@paytm
197,21-09-2025,23391,799313317531,6382548879@phonepe
198,24-09-2025,30786,963472349510,1413946821@paytm
199,22-09-2025,30396,641184528011,7656561167@phonepe
200,23-09-2025,31678,726646267486,7115373802@yestp
201,20-09-2025,33587,553339798576,1354230946@amazonpay
202,21-09-2025,41449,118200246093,3565329623@amazonpay
203,23-09-2025,47199,777974623809,6707895874@phonepe
204,23-09-2025,35766,753565679742,9125353018@phonepe
205,24-09-2025,47662,992679056503,7853310988@phonepe
206,24-09-2025,33611,734245544107,2567203185@gpay
207,23-09-2025,4105,419646885248,9502612924@amazonpay
208,22-09-2025,11237,409741067612,8613135619@amazonpay
209,21-09-2025,3110,252584767673,4129951744@yestp
210,21-09-2025,23791,472015005880,6505470582@yestp
211,23-09-2025,34923,865666041092,5365018402@yestp
212,22-09-2025,16569,870867290907,5695363594@amazonpay
213,20-09-2025,49130,301471211443,5109641742@paytm
214,22-09-2025,25386,977723392574,6524150115@amazonpay
215,22-09-2025,35173,662657976426,5301098597@phonepe
216,24-09-2025,44459,192482901146,4427098849@phonepe
217,24-09-2025,22919,521548075453,3458380023@gpay
218,22-09-2025,21143,580827121196,9439676570@gpay
219,24-09-2025,44433,644159777430,8857455784@amazonpay
220,23-09-2025,10177,575977846266,8013214218@phonepe
221,22-09-2025,5928,342575786636,3331467403@gpay
222,22-09-2025,32831,827867102789,4365532012@amazonpay
223,23-09-2025,39915,803009527857,3212184331@paytm
224,22-09-2025,45294,780671866621,8859774695@paytm
225,22-09-2025,14729,491980784826,5472006681@paytm
226,20-09-2025,50689,512741813447,2413213698@amazonpay
227,22-09-2025,7291,808506628519,5407117871@amazonpay
228,23-09-2025,14138,524210619104,4928959126@gpay
229,21-09-2025,31040,581580905087,6631354358@amazonpay
230,20-09-2025,12502,385357368685,4692110073@gpay
231,21-09-2025,22624,285013681694,4676593080@amazonpay
232,21-09-2025,12866,553419982182,9366698607@gpay
233,20-09-2025,22727,461628518696,8302641030@yestp
234,22-09-2025,20691,222201429002,8785709913@yestp
235,23-09-2025,2483,782629925091,4322076377@gpay
236,22-09-2025,5853,753023604407,6690539243@phonepe
237,22-09-2025,12978,771444471255,8427357893@paytm
238,22-09-2025,17108,511031933210,1064129636@phonepe
239,23-09-2025,19612,580332168855,1863784825@paytm
240,20-09-2025,48485,618886450360,3446008480@gpay
241,24-09-2025,21953,751727776734,8386410952@paytm
242,23-09-2025,43700,146003218373,2818827273@gpay
243,21-09-2025,19336,248800187167,6847337767@yestp
244,20-09-2025,1384,919386733565,5674157357@paytm
245,24-09-2025,6170,416769269413,9947433794@phonepe
246,20-09-2025,44277,800876892444,1337639770@yestp
247,21-09-2025,47782,500327063796,3331374852@amazonpay
248,20-09-2025,38841,211462281964,6486826816@amazonpay
249,23-09-2025,35388,192323070748,6276777639@yestp
250,24-09-2025,26453,705460936465,2407670524@gpay
251,20-09-2025,35368,408717638754,9009996769@phonepe
252,21-09-2025,26401,128616362012,1949709666@yestp
253,24-09-2025,19859,481282968411,3407267874@gpay
254,21-09-2025,20920,741724676491,5363451620@gpay
255,22-09-2025,48725,595550994112,5049815941@gpay
256,20-09-2025,48570,249432623264,8055023028@gpay
257,24-09-2025,4008,684998077550,9870448589@gpay
258,21-09-2025,50133,872319285509,8108737853@yestp
259,23-09-2025,6705,351830987306,8788825482@gpay
260,23-09-2025,35652,481169634874,9946181088@gpay
261,24-09-2025,19720,610730597977,8641993383@gpay
262,21-09-2025,7307,400999343787,1335251971@amazonpay
263,23-09-2025,27430,270601592197,4122508573@paytm
264,23-09-2025,33453,514729641851,9883906682@gpay
265,21-09-2025,31397,480807446332,2401323118@phonepe
266,22-09-2025,38680,905208196215,3817438976@yestp
267,21-09-2025,22298,650754023874,1000334679@yestp
268,21-09-2025,21974,311779866744,9693161324@yestp
269,23-09-2025,38239,579698444546,1457076561@phonepe
270,24-09-2025,30217,664689625730,6964574755@phonepe
271,23-09-2025,44971,395115843345,6672679029@gpay
272,22-09-2025,39982,249378612915,9268303065@yestp
273,23-09-2025,9890,447156374574,7816157820@yestp
274,24-09-2025,46496,752015908165,8376774848@gpay
275,21-09-2025,37079,814784695587,5999257793@gpay
276,23-09-2025,32043,150905790034,7752732972@phonepe
277,24-09-2025,27661,118800514516,7261030345@amazonpay
278,20-09-2025,41523,504249853547,1815184116@amazonpay
279,23-09-2025,12065,848835436191,2236105473@amazonpay
280,23-09-2025,19600,348654065078,7675528619@paytm
281,21-09-2025,17180,962399817462,1292483828@phonepe
282,21-09-2025,44146,113944561632,9683275785@amazonpay
283,21-09-2025,29387,714878759612,4091882546@yestp
284,21-09-2025,30873,106004911730,6036832424@amazonpay
285,24-09-2025,49037,408843653031,9912962718@paytm
286,22-09-2025,3921,758174374007,2920870973@gpay
287,24-09-2025,19875,721702278173,8695885344@gpay
288,24-09-2025,44198,877363067975,2979332087@gpay
289,22-09-2025,38451,203486255876,7746147397@yestp
290,24-09-2025,5337,469322336933,5251888188@gpay
291,23-09-2025,36527,124357249666,4504913131@amazonpay
292,20-09-2025,40906,508221970115,5311790210@gpay
293,24-09-2025,46280,536544792823,5003791240@gpay
294,20-09-2025,18648,621228419963,9282597222@amazonpay
295,23-09-2025,12857,267617985633,9478839440@amazonpay
296,21-09-2025,49800,774604861827,9904828499@phonepe
297,21-09-2025,41457,308052905481,2749717349@paytm
298,21-09-2025,32584,206345818730,8792770320@yestp
299,21-09-2025,29355,710446254472,9625371348@gpay
300,21-09-2025,49001,827809310169,9796439383@paytm
301,20-09-2025,35895,771398976698,9699469188@paytm
302,24-09-2025,8397,132214273517,3106364585@yestp
303,21-09-2025,23701,468815129092,8750942203@paytm
304,20-09-2025,31041,821836879799,8358704293@paytm
305,21-09-2025,42230,785239509930,1808703213@amazonpay
306,24-09-2025,44185,345047828771,9616400582@yestp
307,23-09-2025,27272,440881457597,8304157431@phonepe
308,22-09-2025,15940,807011680482,8047287787@phonepe
309,20-09-2025,15560,128873379504,3016191286@paytm
310,23-09-2025,32036,119857070758,8432831709@amazonpay
311,23-09-2025,20209,230275197765,5627965798@paytm
312,22-09-2025,16193,225596381237,7324119781@yestp
313,23-09-2025,37005,716915869806,8136513686@amazonpay
314,20-09-2025,14762,223383589011,9447109370@yestp
315,20-09-2025,25493,207887493089,6022405187@gpay
316,24-09-2025,48783,870803019079,5910508486@phonepe
317,24-09-2025,42853,296797763155,2472447758@gpay
318,24-09-2025,7676,715172516415,6386218043@phonepe
319,23-09-2025,24476,801287488437,9780659971@phonepe
320,24-09-2025,26839,600206427905,1403892404@amazonpay
321,22-09-2025,7956,866139045186,5587967306@gpay
322,21-09-2025,7310,869845878860,3041858169@gpay
323,22-09-2025,44341,996218332101,8043797287@yestp
324,20-09-2025,34617,967015095614,6502457137@paytm
325,24-09-2025,7013,638695004500,8276387043@phonepe
326,24-09-2025,13763,668206030845,5199511686@phonepe
327,21-09-2025,45131,382467287589,8327545456@amazonpay
328,21-09-2025,26311,454323740322,4880507933@amazonpay
329,23-09-2025,25325,324498484813,8420258888@phonepe
330,20-09-2025,28429,348547307916,8504399313@gpay
331,20-09-2025,6988,964861322675,1893163740@paytm
332,22-09-2025,5235,267859257507,1347664931@gpay
333,20-09-2025,32896,840016370608,9779663538@amazonpay
334,22-09-2025,32414,637367838799,2369678746@phonepe
335,20-09-2025,9633,186310930551,5041005667@phonepe
336,24-09-2025,29387,785143742819,5838718851@gpay
337,22-09-2025,50107,360111381567,5717583161@paytm
338,20-09-2025,41156,844435317406,1649081758@paytm
339,20-09-2025,4446,173516577010,6250727303@paytm
340,24-09-2025,6207,716682691330,9780821999@amazonpay
341,20-09-2025,49676,188928079836,2319147701@amazonpay
342,24-09-2025,46705,646713218722,5541126783@gpay
343,22-09-2025,49811,472874701634,5461862127@phonepe
344,20-09-2025,49796,321573184432,7238475347@yestp
345,23-09-2025,16153,538166695626,8749077718@amazonpay
346,20-09-2025,27258,582517930192,6267356289@phonepe
347,21-09-2025,24097,119902560167,7220155102@phonepe
348,24-09-2025,23711,981992441880,3959416232@phonepe
349,23-09-2025,35541,167374111734,2859939850@phonepe
350,23-09-2025,31595,769323536541,8658427694@paytm
351,24-09-2025,25547,213579807830,5939054890@amazonpay
352,20-09-2025,11579,421382549882,9384059144@yestp
353,21-09-2025,21131,697533040370,3169674224@yestp
354,20-09-2025,28923,126395032544,4824323544@yestp
355,21-09-2025,17979,676579834502,3937411150@yestp
356,24-09-2025,24744,705020218335,8164529092@amazonpay
357,24-09-2025,23233,817141079504,4911209881@yestp
358,24-09-2025,24813,451586635852,7923856333@paytm
359,21-09-2025,10942,878852292837,9577096932@paytm
360,21-09-2025,2793,801325948203,3504501441@paytm
361,22-09-2025,6910,539107237792,2950515630@gpay
362,21-09-2025,50096,641021872929,7259996692@phonepe
363,20-09-2025,23837,702574326680,6066648101@phonepe
364,22-09-2025,27171,967149924465,5213318009@phonepe
365,22-09-2025,44334,242999344537,1017092062@yestp
366,21-09-2025,34971,474269280142,6941850887@phonepe
367,24-09-2025,36044,185964723994,2790026475@phonepe
368,22-09-2025,32733,590425103719,4211815955@yestp
369,21-09-2025,9755,237380513351,4667596161@amazonpay
370,23-09-2025,33423,350633481738,1972295382@yestp
371,21-09-2025,1533,748686515456,1804320106@amazonpay
372,23-09-2025,7157,130566934211,6049142166@paytm
373,22-09-2025,4319,250403763233,1889118104@gpay
374,23-09-2025,34240,882696567259,1792358213@yestp
375,21-09-2025,40652,765737920672,7381299005@yestp
376,23-09-2025,23446,493332916952,3536611556@yestp
377,20-09-2025,27662,624083923870,2437710390@amazonpay
378,23-09-2025,34756,879430720273,6914022879@phonepe
379,21-09-2025,43746,947025096295,8619559231@paytm
380,24-09-2025,34283,832934815846,4111053611@phonepe
381,24-09-2025,38549,180623796349,6821856385@phonepe
382,23-09-2025,29802,429621498696,5690144260@amazonpay
383,24-09-2025,30534,770779786674,8255221860@amazonpay
384,21-09-2025,16550,837951108842,7203520491@amazonpay
385,24-09-2025,32183,406644304938,5278055457@amazonpay
386,22-09-2025,22868,155727509342,6599247572@amazonpay
387,20-09-2025,22853,503538457612,8251398018@yestp
388,22-09-2025,5061,388075709797,3139715586@paytm
389,21-09-2025,32909,822968234969,7363564339@paytm
390,23-09-2025,5832,609712532742,8226236159@amazonpay
391,23-09-2025,26939,625903483752,6922787130@paytm
392,22-09-2025,36237,316828803820,2706981124@paytm
393,22-09-2025,46243,346434154212,5399664849@gpay
394,24-09-2025,11690,801205521563,3108079804@paytm
395,22-09-2025,35782,984029829108,9532050800@yestp
396,22-09-2025,34522,889670644531,4262138109@yestp
397,23-09-2025,20305,935876987811,4894987933@amazonpay
398,20-09-2025,37534,713214469202,5024143293@paytm
399,24-09-2025,21618,882910676539,2480760279@gpay
400,23-09-2025,13121,267519798387,3050724929@gpay
401,21-09-2025,18620,986355270424,4562220081@amazonpay
402,24-09-2025,46480,418498739866,4855366334@amazonpay
403,23-09-2025,43553,590533711811,5558589989@paytm
404,20-09-2025,18880,822661213008,6579683578@yestp
405,20-09-2025,32945,802554583626,4563464884@yestp
406,22-09-2025,14898,343626069448,9316047358@paytm
407,20-09-2025,5328,274083321270,1638695345@amazonpay
408,23-09-2025,10224,631705671112,8191009294@gpay
409,20-09-2025,37221,916884282644,4371222438@phonepe
410,24-09-2025,10076,137685557190,7152473380@phonepe
411,21-09-2025,8259,408693215106,8021717116@phonepe
412,21-09-2025,7383,894336155031,5426797942@yestp
413,21-09-2025,2037,762120028669,7217254321@yestp
414,20-09-2025,25335,549899701613,5855143288@paytm
415,20-09-2025,16947,930758084240,7742482313@amazonpay
416,24-09-2025,17478,543327518310,7183239066@amazonpay
417,21-09-2025,39490,215495762585,4278356491@gpay
418,21-09-2025,1648,234705162919,6737185563@amazonpay
419,21-09-2025,12866,809188483222,9234559905@paytm
420,21-09-2025,44632,110174878281,7972277996@phonepe
421,23-09-2025,11948,305088527375,4351799282@yestp
422,20-09-2025,13392,367205671507,5488966518@amazonpay
423,23-09-2025,37053,773970845429,1442519801@yestp
424,23-09-2025,18687,313388054316,1459487529@gpay
425,23-09-2025,37081,241553061001,4183973922@phonepe
426,22-09-2025,28618,923026598064,9937540577@phonepe
427,20-09-2025,41129,864032930934,7684547302@amazonpay
428,20-09-2025,16178,319273319447,8542445399@phonepe
429,24-09-2025,21218,334868795490,1732029765@phonepe
430,22-09-2025,35479,876095688300,5632089069@gpay
431,24-09-2025,15292,992462805272,4307004840@phonepe
432,21-09-2025,8583,524179556111,1455816018@amazonpay
433,24-09-2025,16943,260873381915,8584918742@yestp
434,23-09-2025,35780,921755432627,5015081460@amazonpay
435,21-09-2025,21422,801012684066,5272449796@paytm
436,21-09-2025,23458,321295692998,7673391759@amazonpay
437,24-09-2025,27503,163445648273,8032205259@amazonpay
438,24-09-2025,50064,812937681502,8574186933@phonepe
439,22-09-2025,42188,337182261098,2312967819@gpay
440,23-09-2025,3921,524221257428,5250540675@yestp
441,22-09-2025,44773,335101612327,2103397210@gpay
442,22-09-2025,14880,459614667883,4295223044@paytm
443,24-09-2025,48065,911575711772,1553083407@yestp
444,22-09-2025,26762,341886253166,3338974797@paytm
445,20-09-2025,41001,866464080626,8711259511@gpay
446,20-09-2025,22489,887682348169,2551372134@phonepe
447,22-09-2025,46971,630978564912,8203738238@phonepe
448,23-09-2025,42747,456395860588,7771078342@amazonpay
449,21-09-2025,37807,891509696149,5792067705@amazonpay
450,20-09-2025,22795,644025901776,3993471458@amazonpay
451,22-09-2025,8231,942813233113,4925549841@paytm
452,22-09-2025,12194,483406956135,6197927715@yestp
453,20-09-2025,14358,757875164803,8514133633@paytm
454,21-09-2025,17770,982871516398,1723371094@amazonpay
455,22-09-2025,27101,189922246674,8084048034@gpay
456,21-09-2025,32698,697487298453,8732980051@amazonpay
457,22-09-2025,11542,288793884562,3088346729@phonepe
458,20-09-2025,35386,960572432261,5587838886@paytm
459,24-09-2025,32022,954478377111,2242807240@phonepe
460,20-09-2025,14396,149468981740,5298747624@paytm
461,24-09-2025,15615,798369489874,1816826636@amazonpay
462,20-09-2025,46839,495578694669,5140772752@phonepe
463,22-09-2025,24422,113991593947,5185888660@phonepe
464,22-09-2025,35777,637556284512,6637114510@yestp
465,20-09-2025,28314,909391375266,7057150817@amazonpay
466,23-09-2025,31655,658218830475,5232497370@paytm
467,20-09-2025,30378,432413548168,8886449984@amazonpay
468,22-09-2025,2527,191269933877,4550256051@yestp
469,23-09-2025,8387,384547916081,5433370756@gpay
470,22-09-2025,33769,413031647237,3785024196@gpay
471,20-09-2025,39450,725023198676,7611948617@paytm
472,24-09-2025,41940,967460079604,7382621664@paytm
473,22-09-2025,16308,240826386502,1885712084@paytm
474,24-09-2025,11883,307791350667,5606131825@amazonpay
475,24-09-2025,49342,295109809247,9268687312@paytm
476,20-09-2025,2563,241947544184,5388665110@phonepe
477,21-09-2025,27225,626180331777,1476359375@phonepe
478,20-09-2025,22721,616914881829,1775196937@phonepe
479,24-09-2025,46403,984480502475,2888691586@amazonpay
480,20-09-2025,18864,419542937759,9767689556@gpay
481,20-09-2025,9706,441222408280,9909402158@paytm
482,21-09-2025,45977,803457428244,2099822846@yestp
483,21-09-2025,26688,518829262670,4356907611@gpay
484,24-09-2025,44946,554983389757,9455643069@gpay
485,20-09-2025,50790,811400593720,3611053760@yestp
486,23-09-2025,29046,631951430242,2376701980@gpay
487,21-09-2025,6195,845090294705,3111682580@gpay
488,20-09-2025,5919,369284695652,3176665623@gpay
489,23-09-2025,17652,900572881342,4547720120@paytm
490,24-09-2025,22371,166440107653,3729579182@paytm
491,23-09-2025,2749,238675670534,2740282780@gpay
492,21-09-2025,34034,816563656449,6362281895@amazonpay
493,23-09-2025,20434,394975035909,5857857888@paytm
494,20-09-2025,47820,175019340833,3803435966@paytm
495,23-09-2025,48862,717600082373,2182757058@yestp
496,24-09-2025,9644,467448226707,2196766688@gpay
497,20-09-2025,34156,613458510684,2160883777@gpay
498,23-09-2025,31216,871004730667,3218377287@amazonpay
499,23-09-2025,20893,460813614811,8964863532@yestp
500,24-09-2025,19825,910938380420,5688340440@gpay
501,20-09-2025,20697,854318348174,8075546661@yestp
502,21-09-2025,15316,695506031481,6829741890@paytm
503,21-09-2025,25390,442728177000,7756014441@phonepe
504,24-09-2025,14145,708304414526,2888597933@phonepe
505,24-09-2025,32355,427861109031,7728392403@amazonpay
506,20-09-2025,39554,692781115247,6448352895@gpay
507,24-09-2025,47149,138306796353,8504243829@yestp
508,20-09-2025,41668,948931086801,8641762581@phonepe
509,23-09-2025,40202,427412430244,3784699283@yestp
510,20-09-2025,41901,242302331309,5265438140@gpay
511,22-09-2025,8242,559272588535,6365461137@paytm
512,22-09-2025,29941,851520187463,1411466194@yestp
513,22-09-2025,50532,842359851316,5408447974@amazonpay
514,24-09-2025,36009,128697958245,9321001301@paytm
515,23-09-2025,12399,195910187963,5411546498@amazonpay
516,23-09-2025,40715,528881473610,7832221981@phonepe
517,24-09-2025,30010,862862914493,6956484443@phonepe
518,20-09-2025,50655,142062503946,8293215163@yestp
519,20-09-2025,29455,941024491268,3891872116@phonepe
520,20-09-2025,34084,144570012522,5786779834@gpay
521,20-09-2025,20835,390964014775,2531221748@gpay
522,22-09-2025,37022,378098457629,7480393264@paytm
523,20-09-2025,40633,141389798557,5831197326@paytm
